,cSoil,cCwd,cVeg,cLitter,cLeaf,cRoot,cStem,cOther,year,lat,lon
0,20.019587,3.1341212,7.4593406,0.6538591,0.13571516,1.8333818,5.0724673,0.3929724,1984.0,43.821991,-80.0
1,4.227878,1.5661956,7.381222,0.26145476,0.14694086,1.8630542,5.3381386,0.057468638,1984.0,43.821991,-65.0
2,6.4475727,2.3772614,6.809098,0.43268776,0.15953866,1.6912906,4.921979,0.043268606,1984.0,44.7643967,-81.25
3,2.9670658,1.1943107,5.05704,0.32336593,0.092563696,1.2606865,3.5531697,0.08201395,1984.0,44.7643967,-80.0
4,12.709249,4.6641703,12.008959,1.2482189,0.23128134,2.9579444,8.5889845,0.20463848,1984.0,44.7643967,-78.75
5,15.030097,4.3218627,7.605479,1.3009547,0.1464788,1.9230825,5.3548307,0.16984712,1984.0,44.7643967,-77.5
6,5.046074,1.8763807,8.060351,0.4523965,0.15765296,1.9497355,5.7305164,0.16590798,1984.0,44.7643967,-76.25
7,5.0700846,1.7047513,6.2675185,0.29547837,0.12916216,1.552471,4.468397,0.096747026,1984.0,44.7643967,-65.0
8,18.338942,6.116462,13.938621,1.7914006,0.29076794,3.4298863,9.990547,0.17101924,1984.0,44.7643967,-63.75
9,11.070764,4.0156374,10.631854,0.92127925,0.20240071,2.627506,7.612413,0.16136864,1984.0,45.7068062,-80.0
10,13.686385,5.234489,13.478854,1.2577811,0.26729482,3.3428388,9.705642,0.1731278,1984.0,45.7068062,-78.75
11,14.681696,5.1075644,12.477647,1.2254331,0.24946785,3.0936162,8.968105,0.17970791,1984.0,45.7068062,-77.5
12,13.552074,4.121686,9.73072,1.1369417,0.18988234,2.3880694,6.899679,0.23756097,1984.0,45.7068062,-76.25
13,11.759611,3.8770845,8.973519,1.288101,0.17984611,2.2131555,6.4200177,0.1115483,1984.0,45.7068062,-75.0
14,16.39653,4.307658,13.692049,1.077953,0.2563174,3.2661035,9.680364,0.35819852,1984.0,45.7068062,-73.75
15,18.549765,4.901468,10.457006,1.1660173,0.23104805,2.56528,7.415759,0.29201025,1984.0,45.7068062,-72.5
16,14.524253,3.940398,8.946808,0.9378889,0.20038617,2.1905627,6.371141,0.22870752,1984.0,45.7068062,-71.25
17,9.3307295,3.502579,11.57661,0.9391318,0.22713253,2.8123248,8.293383,0.15341413,1984.0,45.7068062,-67.5
18,19.883568,6.6672416,16.386858,1.4160987,0.32366747,4.03807,11.702089,0.29155374,1984.0,45.7068062,-66.25
19,12.648965,2.649523,7.242259,0.46191365,0.16754177,1.7539012,5.1762567,0.19222556,1984.0,45.7068062,-65.0
20,6.03093,1.8181791,6.4363184,0.31413466,0.13704412,1.5450481,4.620913,0.049642142,1984.0,45.7068062,-63.75
